id,is_iceberg
a61cadc3,0.28792793
1b769b14,0.99839485
80c3cbdb,0.02537033
843612fe,3.093481e-05
59fcb7e0,0.99328816
529593d3,0.9992324
5898a695,0.9966252
081c5fef,0.52906865
517c5fab,0.000119030476
4daf7af0,0.0008186102
85b02f43,0.46717846
2773053c,0.9807887
8fbc896a,0.01898709
3d6d6648,0.84565806
bb671f69,0.801358
5332d0ac,0.5492679
efdf6eff,0.0040159523
1f3e21c9,0.9999242
4060450c,0.98263514
1cd8282a,0.010321379
22807879,0.006398648
a30f4fb7,0.0105832815
2560cee9,0.052861333
f85dfff6,0.012644261
6fe4f47e,0.21629724
69d6387a,0.9868192
98842917,0.9980763
fcc96959,0.9997815
7e26baf0,0.97823286
4d609734,5.990267e-06
c96d08d2,0.9616606
11b14d14,0.58965534
22b68133,0.6725418
65cb30aa,0.81935716
80967ba7,0.47925413
b54aef48,0.8170972
020dfbda,0.028061181
4de9c502,0.27815536
e9f4af18,0.007936895
04c7c4f2,0.9322779
1ffbf411,0.24731916
cc57c57b,0.093797415
15373a40,0.9999225
a992225a,0.0550251
fbaf302b,0.7936801
8339a6ca,0.96256363
29d824f7,0.966494
659f11a0,0.8936944
88fb9b4e,0.9911057
db2d689d,0.08096218
18da6fdd,0.9983552
0c16c0ce,4.082918e-06
7b7da3de,0.98610926
a44e0e0f,0.09595767
490e3fb1,0.011838198
0ffe1475,0.9807736
27efabd7,0.170502
3dcdfda3,0.97211134
637da450,0.99880505
16b64b9d,0.04760903
c76b1927,0.90294445
9126c78e,0.85927284
ceea2fdf,0.77880037
371c75e1,1.1026859e-06
dd09f50d,0.35541743
73674456,0.9711795
68d33c24,0.9892547
f703b77f,0.89487314
732d6b4f,0.999938
5085b269,0.25949228
f42e8155,0.9334067
7fd58dbd,0.9317199
22666426,0.31414837
4bae16b9,0.99302113
a5953b7b,7.390976e-06
720ddece,0.08517906
e4fc697d,0.9688691
e2e1df27,0.33467805
42a1cc87,0.7655443
7cd4c795,0.64983845
912c11aa,0.031061918
619f82b2,0.9981462
a883693e,0.00012260675
6b810953,0.8599584
7b8ec14a,0.012657404
ce40c72a,0.9963064
88d0e09f,0.16114792
5be97bce,0.14789963
26014fd2,0.008362591
278008b7,0.9417721
e8cf967c,0.002126038
7045bc53,0.83821857
da9cbaf4,0.030795008
8d656494,0.14482296
c55988d0,0.9867116
780e1171,0.8348648
13a31d5e,0.91959226
1883e583,0.9399302
5ee65141,0.022486687
260e1d2e,0.75677305
c874b041,2.8133392e-05
04f5386e,0.99854803
e575d0c0,0.005201161
44d63bf6,2.8908253e-06
5c4e9b0b,0.004185796
eebcc3b6,0.7088648
2f33c31e,0.10839561
28f5f216,0.60837734
bb368d74,0.09906453
9dd66aea,0.6019592
bf89449d,0.13829681
de1b8020,0.73147285
e9af758d,0.97735023
64022bd4,0.999882
526789d8,8.046627e-06
09025dbe,0.0035633445
115c6134,0.2997834
ce6aa2b2,0.23261738
b80c3064,0.5446318
4e2762bd,0.34652394
364242f4,0.52663875
bd3a96f4,0.9994607
73d09bf9,0.004373342
86937a8c,0.5748937
0969a0e4,0.011840612
cfa4c867,8.106232e-06
da1e5985,2.1755695e-06
dd22bfc6,0.5546673
2fa1cecb,0.9884012
4fde6327,0.9997066
4457c5ae,0.7842488
ad27be49,0.9428243
ba21ffbe,0.29007512
abd65309,0.0025551617
6e3587f9,0.9632763
0e02c37f,0.97266483
b3fbf138,0.9765726
5d494001,0.24127063
d5d660bf,8.314848e-06
e4b67cb7,0.6495626
2fbc6b02,0.99060756
3ca0c3b2,0.81608206
7af13b7c,1.4901161e-07
382198f0,2.9206276e-06
cdc5c9ed,0.007238388
cca129c4,0.24540666
be9a6bea,0.56336504
0c2b9434,0.0153414905
15e0def7,0.49746037
c193ae99,0.98185873
42ec7df2,0.99874353
917300c1,0.8466213
29e487c8,0.99738955
ff66dfbd,0.7087293
1dfbef19,0.58305365
ef8d5737,0.00058090687
5ac62625,0.116046965
9eda83f8,0.670183
c5ff45a7,0.115561664
8b031162,0.20699933
11fa3e76,0.99749315
93da94f9,0.6908884
68e53103,0.9131034
dc0dc7fe,0.4257936
24e94921,0.80020463
d392087f,0.002291143
f5e7a1bc,0.857688
7b42399c,0.05794224
9e2f2501,0.4440359
88f7c9f8,0.42127895
889ea184,0.27395046
5e0d7a22,8.940697e-06
80042bdf,0.97246814
077b6c68,0.03039667
006369ec,0.0022557378
0ef3db85,0.9998746
187d1375,0.011678696
19421236,0.0063350797
36856034,0.99869907
184095a0,0.6008115
cb857d4f,0.0008928776
a49f2976,0.49800822
c885c8fb,0.0686906
290ad1c1,0.7257204
5da44185,0.008982152
4e1c0f40,0.0026765168
6811f516,0.9546787
c643494a,0.9786949
89b389ae,0.7855233
99f69fae,0.007572949
85ce64f5,0.9534706
f39fda18,0.011079311
62fde645,0.017657638
54d976e4,0.95656246
214093ab,0.008063406
9e091904,0.9316833
58524bde,0.99991703
3a7c5aa7,0.00343588
98ff7b84,0.99064577
ba3a611d,0.9586508
3bde5fa5,0.899604
a0030881,0.54555875
2eb4938c,0.48878855
9a605545,0.998551
844f2bfa,0.032088995
4d5e1ea0,0.14673445
e4fbfec8,0.005176723
86ce8eca,0.99994636
d52c6043,0.0006249249
21c46c83,5.6266785e-05
dfdfb031,0.97331023
35e4aaca,4.142523e-06
017bcd36,0.0007934272
8ae998ba,0.34271494
6c08a718,0.96815205
a54ad43e,0.98554254
587bf099,0.6098842
b8e4ba9a,3.8444996e-06
d29eff4d,0.44706494
5edb551d,0.037981212
6eec33e0,0.74421823
c2149448,0.5289712
bd81b915,0.9114567
b10b49f8,0.6337938
cf14ef53,0.046943158
c27fdbb6,0.99779904
e4351dd8,0.0025075674
1ca3c9ec,0.081998736
2dcccddb,0.80468774
a8c32975,7.4505806e-05
d940095f,0.9996137
ca389493,7.748604e-07
dbc9cdf1,0.906219
dbb14840,0.86633193
d52cfd90,0.7233815
b4096333,0.025390685
93e8e5ad,0.9106028
b0dfd29c,0.45390117
cd4b5986,0.92016816
aa3a8108,0.9818257
254d2238,0.73841107
738ee6ba,0.6674937
f5af2459,3.4481287e-05
809b49f3,0.4205019
e3539167,0.8105668
a1f32e74,0.9953188
b348ac39,0.19468722
4db8e0d7,0.18722993
d66d465b,0.99361503
b10d2bbb,0.017043531
01e63d93,0.0018284023
4b7aada2,0.25457978
7583914c,0.9727938
caf59295,0.82509995
4a9404f6,0.99956083
45d719e3,0.08071962
71716a82,0.9545481
5a0dd3ab,0.88135237
c5810d21,0.08429083
f678038a,0.006430626
e3f2411e,0.9964653
070fa8e6,0.7388221
fe6e897a,0.9531234
05f4931b,0.1779736
4ce91a00,0.99998856
0246ee0c,0.6529894
d0cd49b0,0.004527271
d0a8b2f0,0.73358554
f108894b,0.4097085
156c5a85,0.98242277
df33d7b2,0.9613057
baa0ec5c,0.0063753426
243bac76,0.82736635
72b7819c,0.52084833
3bf4c2f4,3.9339066e-06
70b0d042,0.0027224123
51e2b7ca,0.9457889
0dd1212b,0.76796615
c721c53c,0.007839084
a9028dea,0.0071404874
7ce9e776,0.13071063
6578f35d,0.9946877
0ed8cf16,3.2782555e-07
447846f7,0.15191248
0699c09a,0.088734776
d28af579,0.020680219
6569075e,0.9997755
1ab85794,0.99514925
1745f65a,0.902967
857d0e74,0.8726444
8a24db5a,0.8843161
dbdbfc89,0.9952132
bf742a69,0.6354281
3fa06975,0.13153183
346bee7d,0.0002283752
1f0f8e85,0.04155326
65f5a422,0.00094151497
ab6e8e04,0.024451315
8c5ec9b8,0.9576317
33f6b29a,0.88116103
0129bddd,0.0057717264
914dced2,0.82752967
4e43ed1c,0.9990703
4cabc6b4,0.97854257
8c1e831d,0.93366265
8e7d4626,0.34166634
8f6d47ba,0.94394135
fddd6685,0.38381422
9ab2d11f,0.87631446
d144c4fe,0.05382675
d809a3e5,0.0014386177
888e38cf,0.2044268
0cadb51a,0.08624762
a3c247d3,0.6671526
8d866bfd,0.99819946
fc0b7b59,0.6178088
bb58f257,0.0038636625
5abd9ea2,0.5965607
f31369c0,0.023048162
b2df1546,0.8599152
2d955a2f,0.9920426
224f31a7,0.4049183
7354202b,0.016418815
91bdeaa6,0.9999421
4af9acf6,0.092825234
e78ddb82,0.072453976
9c0d19a3,0.8777201
ff042ec1,1.4692545e-05
89f9dbb6,0.001047343
51062fd7,0.33411628
81fbf318,0.8898921
0226002d,0.11402568
af182c5f,0.75944394
1a49506e,0.010747045
fa530b08,2.3841858e-05
aedf4fac,0.71775556
0ecfc382,0.700708
6b055252,0.8472343
e84e4298,0.66093475
5cbebe85,0.5949728
f43ac361,0.25347298
4c44148d,0.98740524
d3320ed0,0.8379296
076589f2,0.02236712
ea34a408,0.88021433
60b2a91b,0.9700357
c79f6c3f,0.2251876
dd40e451,6.9499016e-05
a0bfc4d6,0.024855971
c68e8922,0.17600688
75b9b3d3,2.9206276e-06
09585ae4,0.12912339
ade05c36,0.65007544
8aa76684,0.9479329
6399fe30,0.72562957
9b7ad695,0.99353945
7f6d3c16,0.65977585
8b5497a2,0.9974433
b61ac08b,0.999906
70c83161,0.14593479
f41de0c7,0.8968077
01172550,0.0025595725
878baaa6,0.24128857
a71ac38d,0.9423356
3e61c5e1,0.99973315
2d10aadc,0.49474686
b3027c0a,0.1121161
2b76b075,0.8844031
c47fc129,0.99524134
bb478cae,0.83631206
b3c9e845,0.99982196
4b1b2a61,0.20481718
14b311f6,0.52541566
e5c8e775,0.7801037
566c86ca,0.5848875
149b5e89,0.026667655
f2aaa705,0.01867196
6b7e4a08,0.38787517
ebb4f679,0.18553627
5a17b824,0.8335544
2c407095,0.00034606457
93e299b6,0.91739094
dee0c66e,0.45142528
3f9d7570,0.041305006
3be9624f,0.9588437
e9ee98da,0.03108877
e73d6bae,2.9325485e-05
f0ccd2ed,0.0021063685
1a6fd33e,0.18602651
c4be528d,1.758337e-06
9568e398,0.7426216
319842ec,0.0043911934
6eb11771,0.015715748
f902ef9a,0.0017507672
7d324378,0.9970032
1d0c5e40,0.96002424
674b40ff,0.92507315
fb24d7d7,0.9903293
bc1540d3,0.8610164
6ee01efd,0.93873626
27c82155,0.51494575
b26da393,0.6922461
13a05958,0.029794008
2f077a39,0.24762353
a6ab4353,0.9656575
518ca536,3.5464764e-06
75f5fe9c,0.9233416
c6e42e94,0.39315805
5f2bae34,0.016535878
2b6e8231,0.008849412
b37e6922,0.00015223026
08608737,0.015865654
0712e0b2,0.62225175
acbd4462,0.4312728
16a25321,0.90296876
abb85c83,0.8020179
621fc582,0.24547204
2b692382,0.008853853
fcf645f5,0.8423733
8dc77e3e,0.8137985
a6a980c5,0.0009810328
c835f175,0.15758565
4d1fc845,0.9809927
6f2dc077,0.40923095
9ba185f6,0.22195977
4e5f188f,0.19113055
a495efac,0.9996144
1f3d6cbd,0.553275
0f6372d9,0.8317183
830e6f72,0.06642106
84922e32,0.8213863
b7d95c92,0.00041615963
18d29c0b,0.0001360774
d337c39b,0.0023792088
0fecb752,0.9068097
e59ce961,0.86484087
3131bac2,0.8823069
85cd075b,0.80762935
53eae829,0.41048723
c52d4735,0.59317225
8d0dff4e,0.0013297498
af396578,0.898789
81b71a3e,0.0057334006
b081a6be,0.012273341
a298e472,0.22335875
2c3040d5,0.9973031
777e918e,0.79895425
8f140837,0.8906208
69e74507,0.9959049
d2fa49dd,0.9627179
e4b8a658,0.44823754
b22b7bb0,0.0007325709
e28e413d,0.33189607
d79a5b42,0.86345875
8d05dd93,0.60546386
655b528c,0.8264381
fef22c11,0.93678725
11ce85c7,0.9864197
2abdf225,0.4800361
691e57a6,0.2757777
5edf8257,0.35410318
2e3e6525,0.42753404
5e1e95ef,0.02842915
2d6baf47,0.03743726
ea692aeb,0.016439646
326ea4da,0.12367338
2c2144a8,0.700293
995f5f0a,0.35439545
b10fdf53,0.8478512
3dc110b0,0.021723777
1e423da1,0.7563404
e415b627,0.794142
f905d8be,0.9854189
ebe75960,0.006935507
9887d0d7,0.041603953
d20fc497,0.5365633
57cc8d82,0.7153693
19c1c0a3,0.8696995
bd5242b8,0.17997706
a93c966a,0.011859626
69f7ee7c,0.8405273
400c030f,0.02467236
f7cf59db,0.004527211
9057f177,0.0012327433
f874aa96,0.92594945
3d2b2f65,0.0023133159
b1a9889f,0.9984981
5638800a,0.9889413
6cc3de85,0.98188245
c45a6f9a,3.874302e-06
719dcb55,0.99443376
abc29c67,0.997979
0d8454bf,0.9167065
da9b4543,7.775426e-05
f5643fec,0.03041923
d8f178ad,0.07505852
6813bfff,0.28375423
f517bc3c,0.43488535
c1254561,0.24429247
fb1ed800,1.3709068e-06
42cd718d,0.47267717
3a3f1352,0.99778235
531c29eb,0.004096359
f6383a5e,0.9827671
9927fa32,0.00023010373
de4e8cd1,0.6033184
0df14296,0.97623515
9604cf33,0.974229
3ae2ee8a,0.0
95996594,0.042177737
2908036d,0.82208645
59b96076,0.46618676
1b511fe9,0.67269576
52e0670a,0.9856807
8b045c21,0.036465526
d818079e,0.9971139
0e359c0e,0.9902977
9f68e110,0.90063745
2257324c,0.20936128
6d5c700c,0.3098511
ac3efb70,0.022375017
c17b7dbe,0.060239494
9cbbe5f8,0.4775411
2f7d1ca6,0.9922188
2a773c6b,0.32660085
4aa51844,0.7391956
50414b6c,0.5037656
fa708c94,0.9974694
4ffb2214,0.80624866
f080f2fd,0.0021078587
7686a991,0.850227
210584fa,0.3018365
314a0c60,0.9136149
652738be,3.5762787e-07
97328fb4,0.4405408
1ffc4b1b,0.018982083
285775b5,0.77198094
fae7c37d,0.98772305
95faa6e2,0.54632276
2cc92463,0.8485631
be0a4884,0.14077097
0ec6cc07,0.0007698536
7addeb4a,0.0003619492
7078e35a,0.9549401
00bb722d,0.063437164
fb6d9aaa,0.7614919
8739c78f,0.1891737
b80307d7,5.9068203e-05
d6aba752,0.6343576
239e313f,0.005267024
71cd2877,0.93283725
b870c6ec,0.084442645
148f600c,0.023687482
f2de5d65,0.6951319
9c48afc7,0.9295874
888d5190,0.22180033
c2d79443,0.93952215
07458d5d,0.54497015
80eedd13,0.00048795342
281ec65c,0.00082454085
2d85da71,0.9920695
88e6d0b1,0.5484804
b2bd9d8e,0.98923814
38a978ce,0.89993584
23ff220a,0.23718381
db055794,0.9984188
e1707308,0.9889954
83a3aeef,0.9679172
7e15b042,0.2998531
0bd24025,0.00015285611
ffd5b968,0.0046785176
bbbeb3f3,0.99320745
8b8867f6,0.9149392
e194338e,0.39852607
6f151f1d,0.9989872
195dca0c,0.9990081
f53d80c7,0.002030611
11e40b77,0.9959662
68ef9a7b,0.9990239
9e71b979,0.96868896
468c860e,0.93106806
db924274,3.5881996e-05
bd440b55,0.0009293556
00aa3cc0,0.9913143
4a12a86b,0.8077251
2c6d8b37,0.023460954
e3627025,0.9802462
be761ffe,0.0034082532
b0656196,0.79947543
ece21805,0.7885903
588abb8a,4.0382147e-05
6cbbefe2,0.32040238
4b8bfbee,0.94443786
6e92fb57,0.006737709
9a44a5f2,1.2516975e-05
4f0b2b92,0.61115134
1505b82b,0.36756462
7d466bf9,0.57208467
576c6542,0.71561503
8291657d,0.552306
f511d824,0.99775726
4d47c4c7,0.39426148
fa54293b,0.4441578
01b9a8b1,0.6344055
c28c7b2c,0.92214775
584ce991,0.45714092
f3f4b189,0.8132713
7198ab97,0.011499763
5e72d0b6,0.9670924
f6515d3b,0.22522461
8bc9742d,0.8961409
22c36469,0.6434061
7fcfd569,0.9950641
80a85ac1,0.9967201
76ba4556,0.036044985
bb77bbf5,0.54038054
3f73ab1e,0.99127156
097e911c,0.058785707
e10f4392,0.8556888
806d5b36,0.96516764
3d39d621,0.0012425184
fde36964,0.13389435
e0f2ae24,0.80559176
f6988945,0.852839
3b11719a,0.002023548
0deb60e7,0.004696727
c0b9e68a,0.0
3494a0d1,0.22801241
acbb9196,3.606081e-06
52986021,0.7335157
d544ca63,0.011227131
65f12c9d,0.0015313625
b2481ac9,0.9748974
c243a8fa,2.5779009e-05
72d75152,0.0022246242
8bab8f93,0.48437306
cd4e72c6,0.008353621
650ce31e,0.01438424
b7e02cd3,0.9998839
31c6cf57,0.009071797
a602c92d,0.49285597
b00d875e,0.9985455
b9fe2749,0.6699424
24ec82b4,0.9994087
b4e44ab4,0.028713793
5cac86aa,0.9648752
521c5d2b,0.93173563
edc2db0b,0.1424382
99042dbf,0.15924188
284a1e3b,0.86371946
2b162deb,0.26125056
7b2d72ff,0.9759819
98976b64,0.9997469
df369406,0.88648194
ba529f7f,0.8184682
0ee35685,1.4603138e-06
5c9153a7,0.93776786
c34bfffa,0.00018543005
7f2f2bef,0.42148367
36b6304f,0.043284655
8500f7a8,0.6880825
31edcffe,0.14913276
b17fc779,0.8883625
b1301f39,0.78186786
78f1eb1c,0.014213681
29fd91a7,0.00010961294
7fc4ec36,0.12880716
6d519a8f,0.9165462
b98b48fe,0.84214616
00798379,0.8469565
b182e233,0.008351237
72481332,0.050114363
a3dd6b46,0.9596578
55e1a2fa,0.05110219
ca167f7e,0.9568401
a2f6fc60,0.5728338
c12ce38d,0.9656569
41cc3cf1,0.7926948
75d15e82,0.83802825
3ea7f47e,0.9983362
f78236c5,0.9744762
23e4de19,0.99993134
46bb840e,0.66504943
0163756d,0.17647302
760c3340,0.10295135
f657d0b3,0.90587103
2834e5e7,0.9719045
e1c188b9,0.15479428
ebc4685b,0.81834996
dad4ec14,0.2903263
598af27d,0.240345
b4dc7f97,0.8657112
720f420d,0.892068
c76d8118,0.2976309
b471c603,0.98140484
d7f44170,1.4901161e-07
c9b9f79f,0.09853533
ab4da4fb,0.9976623
178aa124,0.66728705
8c5d18fd,8.940697e-08
cf2a2fc7,0.03053075
2e246f9f,0.0132935345
2ba7907a,0.0013316274
f214540a,0.62888443
03d3ec95,0.061380893
63d2d8ae,0.5260355
baaaa0bb,0.95627165
156bd669,0.9997628
cec57749,0.13493091
451cf7a1,0.57989943
67ee7a39,0.011436135
0e8a2a9a,0.00018385053
a52e73bd,0.014834017
e6ac7aee,0.99487364
7a85f62a,0.07213697
43a086e4,0.94110507
32136d23,0.023665637
e7f5ccba,0.30385363
58476959,0.99845505
8ccec255,0.9999868
4b22ad9f,0.45372444
a1401886,0.9925928
2686bacc,0.021024466
2989e2e0,0.6611906
b77deb16,0.70054024
08493b52,0.00093358755
23d82bac,0.6307932
9ac4b71e,0.9206567
e6ddc0f5,0.30961794
17832ef4,0.2525507
ed60af4f,0.66647995
aaa95c59,0.9624361
f9a48982,0.00030258298
316eab1d,0.0013072491
2a57d8ad,0.4236383
6f19f77d,0.83355916
8da56219,0.032356948
67fb6867,0.86488736
ce92720e,0.33389336
2893de1d,0.20224464
257e9545,0.9961599
f3dd39cf,0.15889582
5b6ac9d0,0.0048342645
71d93ab6,2.4408102e-05
ba6f3747,0.9092534
22c4a251,0.9998574
663a0e81,0.033550203
006abe61,0.0041635633
73101c44,0.99809223
6532ea43,0.119398266
6b212e40,0.51152
ba767a4e,0.85837185
b68fda7b,0.80475026
8c7e4855,0.8696438
6e303b94,0.011025012
973c63c0,0.85963655
91bc8a61,0.0
b9d42d7e,0.41238457
1e50c3f4,0.7646332
e6515685,0.99876404
c0d02666,0.7140929
420c7bc4,5.453825e-06
35d0788a,0.24054164
56f15158,0.000415951
f0a0586b,0.4134035
ee809167,0.5475367
83f5d9e4,0.99944913
e897ba70,0.024428576
da4f1697,0.537023
6a5c8da8,0.9948287
b352e469,0.26684713
e7fc4119,0.1650936
95906de0,0.96909666
f6a9fa75,0.98365676
f0e65285,0.14274067
00ba1b5a,0.6527258
c6452bbc,0.0007661283
10841913,0.008538544
55a784b5,0.000108122826
37d789ea,0.78903913
6e7afade,0.913045
98cf7b29,0.24690789
81f2879e,0.014711261
6ac9185e,0.14839533
37799494,0.025213212
37cfb516,0.9431794
3999e2a6,0.90942335
571a73c4,0.7411698
5c946fa7,0.5756076
293d4dcf,0.76010716
92165d7c,0.2837407
4af76897,0.9997294
fb33d700,0.01491648
86e22626,0.6152983
da603904,0.7017259
c85e38bf,0.73829144
8046c7d3,0.9992732
115f4b3c,0.38669896
1b513356,0.99164504
aeff3630,0.81924844
707505e3,1.1026859e-05
2494f3db,3.9339066e-06
8711f61e,0.2108222
381bdd01,0.00014805794
efc85238,0.9583671
ea62c1f2,0.98683923
738bc412,0.59143573
b6357cd7,0.023404628
dcbd2946,0.99491984
60d6c35b,0.9460364
a66ab78b,0.26225662
1a71e92f,0.0044997334
9adc2c2a,0.52095026
00503faa,0.0029279292
cddbbe52,0.977538
bda9d3f7,0.83039254
a3396076,0.00022804737
f96b8060,0.370436
1f692c31,1.7881393e-07
80fc2b4c,0.71317005
bcde0042,0.8267399
00abc1a2,0.98714566
19dd8b45,0.00089234114
21c789c0,0.9762563
47a552ec,0.019095093
7817f1f6,0.13154674
3a9d0cd3,0.16926447
6a461834,0.88120186
9bebaa19,0.9996151
f1c137fc,0.0671072
c10a2b86,0.5016518
f7078526,0.9852402
ca783374,0.98866355
8288ecbc,0.19595218
6c8cc252,0.3777786
d0d8eac7,0.91924477
ca13b8fc,0.9992771
b6f813a0,0.027064145
a7f9dd0c,0.99977565
2b3dce68,0.0016056895
d3ddf42a,0.90555763
ad975bfd,0.99046093
d6684c82,0.9919957
cff528a7,0.50904125
f320ea1f,0.9870291
d70f80d8,0.99910104
301e2089,0.98733014
f2101db5,0.04425463
e9609fde,0.014273554
6b06f3d4,0.42172003
dc5f06a5,0.27009022
ad3b1c8d,0.9087567
87fa851f,0.9229986
edfe0d9e,0.005105406
484e7e3f,0.49817383
747fc25f,0.0
06e201c9,0.20282608
6a7b7b16,0.020096153
76f51088,0.9763411
0c6ce303,0.51364094
a8750a23,0.49398556
005d1a8d,0.999818
7f0be083,0.000503391
7a0f2f2f,0.39506716
e1f9257f,0.5188166
a6fb4681,0.93636906
c1c7e9be,0.38147599
ac869afa,0.9490829
e99c19c1,0.9983549
bbef7d99,0.9912634
37e2e959,0.9935155
cbcaf60b,0.0030789971
87e7af15,0.99456704
343c2321,0.016946584
86bceac5,0.64682055
4ab48f91,0.17784819
5f483683,0.003908217
08d13069,0.9579698
c35ffbea,0.9127488
fe432129,0.0958204
f5f77552,0.00043267012
59eef4b5,0.99946654
8a9683f3,0.014829159
3469718e,0.787391
403b44fb,0.83818
41b9e7ec,0.038690418
41f2ae81,0.00071302056
f08c166b,1.4215708e-05
6b2ff695,0.99914366
80896ecf,0.87392986
ae4686ff,0.00013393164
c7f2e193,0.0054250956
f225df4e,0.85198367
c1746a28,0.0023537576
b784e5eb,0.5671873
c3dde492,0.0959737
1f8ded3b,0.8709352
c94ccf7c,0.0004670024
cb094c48,0.0030211508
a3c7ad85,2.4795532e-05
50e04b40,0.9979948
1e4c051e,0.908499
8988d5d3,0.16946843
c642619f,0.028232664
c6acb363,0.0020194054
8be4b652,0.24321136
44dca4a2,0.47692665
f907ebd5,0.37878263
f7dd1654,0.4909187
0c758a71,0.30307564
f9b8bbb3,0.9924372
7c70db2c,0.15072456
c8dc61a5,0.1328001
85d93789,0.0014496744
dca344ad,0.4581651
af2fbdce,0.85773253
8b83889a,0.047311604
78dfc07d,0.6492413
4e94be53,0.6932064
0e817454,0.9614848
dfe6fa99,0.035271287
3edc1cc0,0.33904713
8c6dbe7d,0.22998306
bdf32d47,0.77530074
2760f741,0.9018973
ef55d0c0,0.040896267
8fcfa985,0.99975395
60161993,0.9446345
25ad6a48,0.22766048
696f6720,0.00018340349
04362967,0.95499724
5258c583,0.9995209
f879fe70,0.734316
2439dfdc,0.005664557
ac950d25,0.9995396
e6959965,0.0014876127
19a32064,0.9342435
5d50c406,0.98570466
dcec8355,0.99447715
5c8d42bb,0.9961251
51c63020,0.008283287
084e91db,0.982389
6b8a360a,0.039633453
9472ba7d,0.8185228
44a04f77,0.42713162
942e9022,0.98832047
527e6832,0.057624996
9e227218,0.5102231
604418cf,0.7974138
1cb56f66,0.00019443035
0c6632d8,0.81495404
f4a5d0a4,0.9917702
dfdc63d6,0.9810054
30aa34b3,0.9539387
17e1ddd6,0.8015189
d537c796,0.8454704
c767fce2,0.0025585592
b99a21ba,0.03375244
ba1b5388,0.9092393
cecd5499,0.1417278
bb76f9a9,0.73110586
65c7d23c,0.0
ec5777c1,0.0006663203
5e6863d7,0.6057872
d8776c31,0.85916173
d2259acc,0.0042304993
d99d01b1,6.535649e-05
b7baff6a,0.8620871
a6bf99c2,0.66104996
b01fdaf1,0.7350614
dd8ad5ed,0.9642341
9cff4ede,0.98326373
14ab6ce9,0.7963083
d0868f38,0.5000176
7351accf,0.66297144
8469d948,0.9793444
9cc731e6,0.802557
c991b886,0.99471056
15c427d5,0.99807
7c7afc5f,0.6030337
99cd0a99,2.2053719e-06
1d4e77b5,0.17784128
ff2d1583,0.9339336
1041e785,0.22723967
0ce1b293,0.999406
8ba6ac8b,0.00063955784
7c0d1b8c,0.93209225
b8365041,0.004188746
844e0e89,0.97860587
f9075b74,0.93278146
26758b1d,0.000108242035
c071ddaa,0.94022346
e5664562,0.8368379
5ab278a3,0.999809
9135a187,2.142787e-05
199b3b1c,0.0005198419
99772654,0.00036475062
fefe466b,9.086728e-05
0a0a0a22,0.9736934
765bfc2a,0.27921718
65c8d6d5,0.91562724
cc895cb8,0.9881347
73664654,0.9918382
b3a8a04e,0.97070146
da02c8c5,0.0032862425
5359feb3,0.18267861
72201aa5,0.00024810433
a0f90d86,0.009154499
6636f228,0.9815433
505fec03,0.7717583
6bc192b8,0.946059
3cf96637,0.0134359
8b118095,0.0024596155
5ee7a2d0,0.00082296133
777c5dd0,6.943941e-06
fb470e0f,0.81403124
3dd51326,0.6902227
274ddcfb,0.009561002
40e0e281,0.74038756
4ee8792b,6.2584877e-07
b7073f4b,0.6527895
57746572,0.2528494
c663ce18,0.9687811
8e4a1245,0.74191195
61a8d153,0.31782
f542678c,0.77480197
b5634a66,0.14888793
2f45d195,0.011693388
292f4a29,7.748604e-07
1c05dc2a,0.008222848
d55bd660,0.49855548
f4a5f0d1,0.9984189
431c633e,0.59165317
f405840f,0.6683204
b99f6ab7,0.2920862
c5a74119,0.9995536
11a31337,0.48811263
766b2fed,0.005494565
8c4798af,0.6264233
85a25590,0.9990709
5cc7453a,0.99602354
bf6837a6,0.9665599
027d40aa,0.99010277
fed054e5,0.96337926
8caa268c,0.9974961
def46fec,0.6250343
4b85d4b5,0.008584619
20eb4bf0,0.99680775
38511b3d,0.9913006
f89f4fd5,0.74185795
9364c592,0.98810506
9dadbf56,0.92381483
9f2f6c98,0.0001065433
a401ce15,0.0043661296
d4dbb7bc,0.9673402
630ce8fc,0.6789547
cb11a60d,0.6613333
5b401901,0.00051274896
3db072ff,0.99847424
13a62b30,0.98064554
af587b12,0.32584584
cb657124,0.124961406
8fc19121,0.89141005
a115756d,0.9981307
927737e3,9.030104e-06
756a273b,0.8133067
a488956f,0.00062930584
378606db,0.93877864
3e01d989,0.10804096
a7831a63,0.03354016
7321a6b9,0.24428606
c1cb7c8f,0.1573053
b2fc2d63,0.908236
131c0fd8,4.1425228e-05
03f9ac23,0.48491
23b33e7e,0.038897693
1c5a5994,0.9690858
f421dd8f,0.02490741
cb80fc56,0.9679154
d23e670b,0.000549376
9eb861ae,0.00032955408
bcf6e92a,4.976988e-06
0961bca0,0.9093982
abf98bd1,2.2649765e-06
c17bd57a,0.79545224
016a5124,0.39708424
f467e65d,0.0
1fb7792c,0.9993632
54ac93c7,1.1891127e-05
fc1743ea,0.48832783
59f38354,0.21282217
24affc51,0.9422493
765d7238,0.58078104
821b5dfe,0.9221885
5b51ab9a,0.8591752
6723d8cd,0.8818033
226b6db8,0.61984503
923d35b6,0.03651589
33e97dee,0.9195812
aecdac56,0.8446659
d55660ed,0.0283947
3f5b7972,0.9881085
c7913f57,0.8797607
